forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19365.56918036124,19992.42604518769,18065.38891330371
forecast_0002,2025-01-01 02:00:00,18832.106633894018,19361.679530305257,17657.441910493922
forecast_0003,2025-01-01 03:00:00,18896.61105146409,19437.210382376397,17906.503258672084
forecast_0004,2025-01-01 04:00:00,18444.65572816644,19045.67040733834,17708.63050969541
forecast_0005,2025-01-01 05:00:00,17924.21370505941,18623.428622756335,17147.936978752048
forecast_0006,2025-01-01 06:00:00,18051.422459713376,18687.328160439225,17089.516526036823
forecast_0007,2025-01-01 07:00:00,18077.299774767416,18415.84524113429,16640.742966446993
forecast_0008,2025-01-01 08:00:00,17338.38774573862,18405.561724139094,16091.992288330768
forecast_0009,2025-01-01 09:00:00,16893.574084933996,17751.577918799336,16776.66283274815
forecast_0010,2025-01-01 10:00:00,16528.335004606917,17736.496370291716,15875.906481579486
forecast_0011,2025-01-01 11:00:00,16199.120741821574,17734.851291856274,14734.230084191415
forecast_0012,2025-01-01 12:00:00,15734.573865946862,16855.66111750598,13772.774573919973
forecast_0013,2025-01-01 13:00:00,15750.86449049956,16400.69178904628,13062.696983339745
forecast_0014,2025-01-01 14:00:00,15674.443718008166,16039.989632073479,13190.764648295866
forecast_0015,2025-01-01 15:00:00,15036.744290856797,15571.775336657667,12185.92166943154
forecast_0016,2025-01-01 16:00:00,14399.536341250063,15561.5398081313,11972.262276979038
forecast_0017,2025-01-01 17:00:00,14624.872487596458,16163.13370240804,12772.006213048508
forecast_0018,2025-01-01 18:00:00,15460.35117308347,16720.967686731914,14083.921657572493
forecast_0019,2025-01-01 19:00:00,16543.555586180053,17042.94913290608,15622.918778309666
forecast_0020,2025-01-01 20:00:00,17916.364834351705,18547.263192482627,17022.02262637482
forecast_0021,2025-01-01 21:00:00,18275.16598074211,19105.44028475941,17214.816875861627
forecast_0022,2025-01-01 22:00:00,18089.172999320323,18580.09941851805,16738.07064606147
forecast_0023,2025-01-01 23:00:00,18010.103189272417,18427.47740269411,16447.030574838514
forecast_0024,2025-01-02 00:00:00,17611.68503870223,17793.694904159416,15363.903873834406
forecast_0025,2025-01-02 01:00:00,17436.924164053995,17462.18547827574,13850.200360112709
forecast_0026,2025-01-02 02:00:00,16483.16003700263,16672.347264632335,11959.271903028417
forecast_0027,2025-01-02 03:00:00,14653.41342811265,15809.307320446847,10037.186252111578
forecast_0028,2025-01-02 04:00:00,13144.012124290337,14326.02144890849,8719.622075773628
forecast_0029,2025-01-02 05:00:00,11947.578917970586,12924.826753050142,7775.911328142404
forecast_0030,2025-01-02 06:00:00,10785.34904401139,11749.048707275717,6836.58581121221
forecast_0031,2025-01-02 07:00:00,10255.098158047962,10960.668331204728,6505.212711305501
forecast_0032,2025-01-02 08:00:00,9506.663457441442,10907.527532924625,6153.222616158981
forecast_0033,2025-01-02 09:00:00,8389.137769589706,10171.61245186336,5796.766356489746
forecast_0034,2025-01-02 10:00:00,7633.953302708857,9546.431291813555,5930.39547914995
forecast_0035,2025-01-02 11:00:00,6403.878562240992,7611.4530387858285,5928.071223652862
forecast_0036,2025-01-02 12:00:00,5786.010173709633,5421.379476342505,5201.169122652252
forecast_0037,2025-01-02 13:00:00,6190.244637289063,5483.346876671845,5527.556540774161
forecast_0038,2025-01-02 14:00:00,7061.322605354228,5535.742100499518,5772.649830654457
forecast_0039,2025-01-02 15:00:00,7615.224766750947,6036.827952106566,5856.241724002357
forecast_0040,2025-01-02 16:00:00,8211.161591852866,7209.933883092451,6160.902229149955
